    ,A                      ,B                   ,C                  ,D                    ,E                  ,F                    ,G
1588,-0.5060758949322200    ,0.0790336405248633  ,0.3481864767699750 ,0.015934668378327800 ,0.2192612709483330 ,0.007240448678478440 ,1.1475637108416700
1589,-0.660106209950989     ,0.07548495754232310 ,0.345415602770433  ,0.017516010298618700 ,0.22125779575666700,0.00748083261387313  ,1.1842569249666700
1590,-0.4065921875454700    ,0.07127049787700990 ,0.3417447953737420 ,0.015505938427982800 ,0.2408380584559530 ,0.0072650877206743800,1.1549455195500000
1591,-0.5744360846029450    ,0.07317178476870010 ,0.4072617446657520 ,0.036451616705288100 ,0.2266500395533330 ,0.006953535249204000 ,1.1295189079666700
1592,-0.5592298019698030    ,0.08943536486250880 ,0.3655212666666670 ,0.020455717478114700 ,0.2373577988983330 ,0.005353298596071450 ,1.200463422625
1593,-0.4155016325393550    ,0.08622087690425270 ,0.3557447503122140 ,0.017976304916954100 ,0.23921824262261900,0.008062277932780690 ,1.1538614406333300
1594,-0.4215621903009210    ,0.05920920172343040 ,0.3173549054770500 ,0.012271873695370000 ,0.21078695562833300,0.006809812588359310 ,1.1907117428833300
1595,-0.7065950078510260    ,0.0902187326937933  ,0.3452403270206620 ,0.011451418964078400 ,0.23537617264      ,0.006358158150142890 ,1.151075975058330
1596,-0.6201367796602980    ,0.08655515613629660 ,0.3529794561873280 ,0.022791785496393800 ,0.23926345923595200,0.007277451866100580 ,1.2083832785833300
1597,-0.5495529881145580    ,0.09720613710300400 ,0.4110827728539950 ,0.02179482204190840  ,0.223207295875     ,0.007029700306118830 ,1.1383754212500000
1598,-0.5360737533385880    ,0.08239992591425730 ,0.3443288081441750 ,0.012556920159763300 ,0.21644191530500000,0.006912383835339020 ,1.1574770310750000
1599,-0.5533884854061410    ,0.07756264591699640 ,0.3135217965610700 ,0.010088759900095200 ,0.20869373264      ,0.007644471750802550 ,1.1819852755888900
1600,-0.4863168738148610    ,0.10425734796272500 ,0.4222277749164380 ,0.027836047274840400 ,0.22247020374      ,0.007319059511302520 ,1.1412954451000000
1601,-0.4090856099365220    ,0.07115657143088460 ,0.3643851069788810 ,0.015046281433367400 ,0.22020514692238100,0.0075998065679162500,1.1489788520250000
1602,-0.6519741630918880    ,0.07331565807938080 ,0.36829281954040800,0.030466590572785800 ,0.2351916575159520 ,0.007864846108161890 ,1.2358249447083300
1603,-0.3598375036092510    ,0.09809324378144460 ,0.3742013710619850 ,0.022482937380248400 ,0.216916586945     ,0.007266596237805980 ,1.1587163559416700
1604,-0.25025431816910000   ,0.099029526193969   ,0.3826738794788810 ,0.021819850387570800 ,0.21770222182500000,0.006712113980927520 ,1.1383014463250000
1605,-0.4262120784795680    ,0.05225555588818740 ,0.3465549853957760 ,0.017432841302807300 ,0.21359000679738100,0.008137547716989840 ,1.145963384458330
1606,-0.4854611684690500    ,0.07700330138681410 ,0.3650092937291100 ,0.015319178007346200 ,0.21990328949904800,0.007474866993701350 ,1.121820513208330
1607,-0.46260145059153      ,0.04785023873242920 ,0.32752731245821900,0.00871904428701039  ,0.21293043764904800,0.007550084694353330 ,1.1463053119416700
1608,-0.5982578853619790    ,0.048933383845121000,0.3473223335817320 ,0.013006068346931000 ,0.21821545172738100,0.006301407046912820 ,1.1700347273333300
1609,-0.7357162596954440    ,0.07858483841531990 ,0.324373277062443  ,0.008947774012875870 ,0.21261437501738100,0.008753870050578680 ,1.154662509400000
1610,-0.5043804180733040    ,0.06544284177933580 ,0.3380504025000000 ,0.016524325834075000 ,0.2392420025300000 ,0.006222958745321460 ,1.156998512033330
1611,-0.4909774130446710    ,0.06900530887936510 ,0.3360135582079900 ,0.021394280451362200 ,0.21826910518071400,0.007025774679989050 ,1.1787487305416700
1612,-0.6188081618891150    ,0.06433510161610030 ,0.3677092372272790 ,0.027588080798309600 ,0.21709251060904800,0.006858243092081090 ,1.172700530591670
1613,-0.4933703568961160    ,0.06506842467252200 ,0.3169518044788810 ,0.015776725091899100 ,0.21149116282571400,0.009569748649462890 ,1.2087199505875000
1614,-0.5399014919576970    ,0.07438362764974180 ,0.3651163496239710 ,0.022284237303108200 ,0.24630052422333300,0.007427064251840480 ,1.1333705370000000
1615,-0.37013094919236900   ,0.0588338670929468  ,0.3404643643117570 ,0.015003603879369300 ,0.21987086785571400,0.007663792535773020 ,1.1634937700250000
1616,-0.5114604889606740    ,0.07738691937950210 ,0.3361029128957760 ,0.013333942631210500 ,0.23648418963166700,0.006948654966804100 ,1.158608841750000
1617,-0.5733893370214260    ,0.061900419379495400,0.3119588536037660 ,0.014786408875167200 ,0.2122484387390480 ,0.006608305956896590 ,1.1954580384416700
1618,-0.4102880144957980    ,0.08372308079551810 ,0.3246027028957760 ,0.016144781932326500 ,0.21343915840904800,0.007607794655987860 ,1.1638810851583300
1619,-0.3737400485542940    ,0.07894005445683370 ,0.33104957745821900,0.01258688699678080  ,0.23591758008333300,0.006970236068325660 ,1.164374739016670
1620,-0.7402967318772910    ,0.07032929191272870 ,0.3370384618732840 ,0.0238906860639632   ,0.22008257705904800,0.0060234532803088400,1.1977066546166700
1621,-0.6943727021236890    ,0.07411860451244370 ,0.35581964987465700,0.013019154221383900 ,0.2196433203990480 ,0.0069692650525905900,1.1584054441250000
1622,-0.6525017968581950    ,0.07223281184096980 ,0.3052793422272790 ,0.013685442812130500 ,0.21830788750404800,0.00621805925302993  ,1.1934081175000000
1623,-0.6659783395908670    ,0.06986113880248340 ,0.3301250003122140 ,0.017953038643923500 ,0.21491337502404800,0.007033972188199640 ,1.2102414380875000
1624,-0.6386113289840690    ,0.08044388972342420 ,0.3129357472272790 ,0.01510923043605130  ,0.2364248624416670 ,0.006412411192838660 ,1.186782437625000
1625,-0.4164740191384900    ,0.09622294345977450 ,0.3626693309784230 ,0.016866461823477200 ,0.22237062932738100,0.006685779560418730 ,1.1387466052583300
1626,-0.8238622902378560    ,0.17803030085041000 ,0.3435637687070750 ,0.02440067844753820  ,0.22235003859404800,0.00638846681283386  ,1.1828658549000000
1627,-0.4222664365884080    ,0.1140425880567780  ,0.3907255103957760 ,0.022884848527630800 ,0.21829590617666700,0.008203279986820260 ,1.1466378110750000
1628,-0.7061343682256200    ,0.13185381557846100 ,0.3321577476648360 ,0.022858241275707100 ,0.2202042754490480 ,0.00652409214055305  ,1.1846623462333300
1629,-0.623328606554995     ,0.09980735524753730 ,0.347897430228652  ,0.015581123943097000 ,0.21268647229833300,0.007695625673943880 ,1.1669656496500000
1630,-0.6707126328721270    ,0.0825021111268491  ,0.33104457906107000,0.02433544587244280  ,0.2342735751516670 ,0.006412026383359150 ,1.1912709503500000
1631,-0.5472363944082740    ,0.05666722017980480 ,0.35276868149954200,0.01795784603722090  ,0.2173621295940480 ,0.006837333596630900 ,1.1750731212000000
1632,-0.35703518753695300   ,0.06038714758809380 ,0.35726472256152800,0.014560288526827400 ,0.21745084524      ,0.007301431099469590 ,1.145328757308330
1633,-0.4660466578779390    ,0.10679075454583300 ,0.3339898273746570 ,0.014549516713563700 ,0.2208639605073810 ,0.006376745860147960 ,1.170522590733330
1634,-0.7038638381317950    ,0.0572194377533214  ,0.3961552040831050 ,0.01955673037182540  ,0.22447812251071400,0.007075593811027250 ,1.1395132876166700
1635,-0.4769412840121390    ,0.07119473934044770 ,0.3329429499582190 ,0.01548628199737620  ,0.21039125305071400,0.008247099314339390 ,1.1534681357833300
1636,-0.4621284117573370    ,0.07547322102210000 ,0.33406317495821900,0.013452908976470600 ,0.2104626417090480 ,0.008251817524252540 ,1.153416794408330
1637,-0.3628428472391640    ,0.1135372132323580  ,0.380571715        ,0.030071451066860200 ,0.2365364914959530 ,0.006303906520866270 ,1.158080270841670
1638,-0.7323655144630730    ,0.07474271098848680 ,0.3738768787070750 ,0.019164603269971000 ,0.2209773156066670 ,0.007169058843788250 ,1.169213868541670
1639,-0.3998626670335690    ,0.05880221949502420 ,0.3440448795206620 ,0.01560390004716600  ,0.2170045121840480 ,0.00793676105582469  ,1.148296988483330
1640,-0.5089904135784900    ,0.09252689683312370 ,0.43022960833333300,0.032185667030053000 ,0.23825771868261900,0.0070137130481097000,1.1588441620333300
1641,-0.4192590039241750    ,0.11669803372276700 ,0.41433568364554700,0.025469019775527300 ,0.22316685243404800,0.007193996723499960 ,1.126420913808330
1642,-0.14285653604712900   ,0.10240966399797700 ,0.5815671353539960 ,0.08684382752317640  ,0.22703063307000000,0.005628277995771020 ,1.1281769713000000
1643,-0.5192496879272660    ,0.061689431043417100,0.3545756247910950 ,0.01684741844558000  ,0.2161285632807140 ,0.0075530870543341600,1.1511695855166700
1644,-0.6768308742914820    ,0.11039734067467200 ,0.3602622858333330 ,0.021129384174823500 ,0.2421929371300000 ,0.007037482866386290 ,1.1546367885500000
1645,-0.5272305811750370    ,0.05833709715398190 ,0.42795036595638900,0.02936038179342250  ,0.21913742304333300,0.006400124633260440 ,1.1601210148750000
1646,-0.4174075510641220    ,0.124768311307138   ,0.4115717457497710 ,0.03649224265575330  ,0.21194439614      ,0.006891671649085020 ,1.1785763504250000
1647,-0.8608659588409070    ,0.06685852541594760 ,0.32826289570799000,0.019138568883136100 ,0.2145395592216670 ,0.007469615177065800 ,1.2068205639250000
1648,-0.4213770026304120    ,0.06915438584235450 ,0.3211670836873290 ,0.010130451714479600 ,0.2158389621390480 ,0.008300501129746580 ,1.179677063665480
1649,-0.4717345419394860    ,0.04765920635689620 ,0.3569263645206620 ,0.012136923853233600 ,0.23755074380333300,0.006884122251397570 ,1.1372267162916700
1650,-0.4838358263203220    ,0.07524578057515310 ,0.3586067389357270 ,0.01823662765748490  ,0.2383469810116670 ,0.007367847982265240 ,1.158463218183330
1651,-0.3656715962891390    ,0.06235220689868510 ,0.3352913541666670 ,0.014375049053422000 ,0.21208689882238100,0.007109060563939180 ,1.1474168155000000
1652,-0.5562921016858140    ,0.06306896927832660 ,0.35988103947888100,0.011956337528579700 ,0.2413032533500000 ,0.006764031153131370 ,1.1256466019500000
1653,-0.5773343701461550    ,0.1079823564945970  ,0.42793553991643800,0.0314267956625375   ,0.2215381700190480 ,0.006343066531407660 ,1.1557075218583300
1654,-0.8075325962467010    ,0.06829034803270360 ,0.3150067565413240 ,0.012534826681750500 ,0.21374246245404800,0.007299402714444080 ,1.1987396252976200
1655,-0.4127044154812880    ,0.09885057025764270 ,0.4192896108112990 ,0.04101697326283250  ,0.21694300389238100,0.007877143101051700 ,1.162795765725000
1656,-0.7237238546062870    ,0.06366680725179770 ,0.3477111666666670 ,0.015053169576094300 ,0.23354412676000000,0.008295901351102410 ,1.1675192950833300
1657,-0.5348540760442770    ,0.05428129038780930 ,0.3630690836037660 ,0.02260972806688640  ,0.23949392190166700,0.00667849834728365  ,1.147658912858330
1658,-0.36708349838613900   ,0.0916031409732566  ,0.33558279108173200,0.01965092909140020  ,0.21684739868500000,0.006898940769058860 ,1.16782451525
1659,-0.33890095762752900   ,0.06444206635333560 ,0.35547468795730400,0.01614095461439770  ,0.21798700936238100,0.008249237278947350 ,1.1431173131916700
1660,-0.5941054173737280    ,0.13946866934162800 ,0.35231311904132300,0.013642933652087900 ,0.24309749884833300,0.0059696427136417100,1.1799364349833300
1661,-0.18204136925745200   ,0.09163496046299180 ,0.34500074172819400,0.015571184221324400 ,0.22082127878738100,0.005549539166847100 ,1.1466899693833300
1662,-0.4260085594553300    ,0.043079412962569700,0.3644611103122140 ,0.015945467395995000 ,0.24388243407833300,0.006587147757350070 ,1.1325606370500000
1663,-0.7305034973316870    ,0.07359479919444440 ,0.3506118707915520 ,0.014045210230785500 ,0.24162922556000000,0.006645578105775610 ,1.1357652952916700
1664,-0.6271761514421380    ,0.07099244468730890 ,0.3198860195183740 ,0.012924265182405100 ,0.23803354181428600,0.006466614732840970 ,1.1834288606000000
1665,-0.4938357465902320    ,0.05718847847526090 ,0.3366749841666670 ,0.015569969146591400 ,0.21395444171238100,0.008262004451621950 ,1.136301641125000
1666,-0.5155454927640550    ,0.043363366262398300,0.4374660832915520 ,0.036894597415619400 ,0.2211931678740480 ,0.006564740339095270 ,1.1189187653750000
1667,0.03136546745430260    ,0.0823202051394729  ,0.3842919375       ,0.020276911028500700 ,0.21195528649666700,0.006315986815164880 ,1.1323074889500000
1668,-0.7678072917159850    ,0.06860906858449840 ,0.3416978003122140 ,0.0198922367046397   ,0.22614735770833300,0.006622904828916190 ,1.2282581523375000
1669,-0.5088480185293820    ,0.0659831220899177  ,0.3593608060202040 ,0.011761315647125400 ,0.21774430869071400,0.007368000413018970 ,1.1485515253250000
1670,-0.3911513845339750    ,0.04212282080904300 ,0.319806352374657  ,0.016658830893831600 ,0.2150700946157140 ,0.00750336939858231  ,1.1829827432833300
1671,-0.5298261294673470    ,0.030592699660648900,0.3773478520206620 ,0.010577836979193800 ,0.21842784391000000,0.007263313525115880 ,1.1357467223500000
1672,-0.5259060631103180    ,0.1100960812595990  ,0.4298526958333330 ,0.035132623557217300 ,0.2340890913726190 ,0.007842345088176980 ,1.1623549111000000
1673,-0.59650043589027      ,0.06056357133985400 ,0.3797558423746570 ,0.017687923151164100 ,0.22085419570071400,0.00671582358210754  ,1.129588100933330
1674,-0.33778707352450800   ,0.052115865609365500,0.3493558958333340 ,0.01961364758177070  ,0.21311647221404800,0.0067122067693100800,1.141083770600000
1675,-0.9962063079913230    ,0.0954400095768256  ,0.3802245985619850 ,0.01740293050846950  ,0.219707285485     ,0.007291294995839260 ,1.156795742366670
1676,-0.44689620651526900   ,0.07762673005258790 ,0.38209718114554700,0.01799806510657380  ,0.2368786075750000 ,0.007339668378581110 ,1.150001736883330
1677,-0.5331047684159540    ,0.08451470484431260 ,0.4042164451648360 ,0.030145614475424500 ,0.22651513454238100,0.0075187635776727800,1.1585138265000000
1678,-0.5344322073699150    ,0.060978668436215800,0.3043102613324180 ,0.012171761061947700 ,0.20918541545904800,0.007720151598159020 ,1.1939478710416700
1679,-1.06873368552925      ,0.07966506590267340 ,0.3373471747910950 ,0.02024532968681930  ,0.21370040897571400,0.007542867113211610 ,1.211281654564290
1680,-0.7112501228115210    ,0.08274294769192680 ,0.4351800082915530 ,0.03783483300955690  ,0.2259468978973810 ,0.006779833904619900 ,1.1026350617250000
1681,-0.4752928582348660    ,0.038048754587879000,0.30466483956244300,0.011427147855781900 ,0.2102480936990480 ,0.008253003270881780 ,1.148368922633340
1682,-0.17184189886439100   ,0.12392540976843400 ,0.3947877128957760 ,0.023525714932220300 ,0.2419204590076190 ,0.007150453619602050 ,1.1480408090166700
1683,-0.5987828964602320    ,0.07009710506496180 ,0.3525966934366420 ,0.012719618885975200 ,0.21814444639738100,0.006507738189907080 ,1.1485902035083300
1684,-0.7405452931076540    ,0.13649230625921100 ,0.3631677858333330 ,0.02267292868814170  ,0.2386860918266670 ,0.00503571332730937  ,1.1884042293625000
1685,-0.5067448927303710    ,0.07683955481372080 ,0.3460572374582190 ,0.009784778514613170 ,0.22197312250238100,0.00623266058043727  ,1.1337486818500000
1686,-0.4838670260796880    ,0.06831357217060010 ,0.3293367078737420 ,0.009657749051809060 ,0.21160607197238100,0.007572963835406350 ,1.140306106100000
1687,-0.3334353207348630    ,0.09108267557166010 ,0.3246922620404080 ,0.02272513858660990  ,0.2167112749216670 ,0.007334813591609440 ,1.157409019633330
1688,0.08637311654960270    ,0.1285727116795250  ,0.4818716461455480 ,0.05573072683998020  ,0.22772014170571400,0.00643944923231548  ,1.1317854753083300
1689,-0.510296393356916     ,0.09032717021803270 ,0.3007733309981700 ,0.013261570170704700 ,0.2328946102876190 ,0.00656747934959063  ,1.195342480225
1690,-0.5614768233180190    ,0.09673217754421980 ,0.33540090833333300,0.01850051056304350  ,0.2316267270776190 ,0.006799702072175970 ,1.175216426891670
1691,-0.7509370147368200    ,0.0771397257475986  ,0.3229234441666670 ,0.013083699163940600 ,0.23765392426666700,0.007466265781427680 ,1.1616542925500000
1692,-0.5280523700986940    ,0.06265247546212460 ,0.3405341755826470 ,0.009583260233758450 ,0.2127940028940480 ,0.0074611922436704000,1.1520100272416700
1693,-0.6215476919539070    ,0.08663237047678600 ,0.3533607373328760 ,0.01712854877893060  ,0.21933652461404800,0.00800894167725648  ,1.150592581616670
1694,-0.3810024448283200    ,0.12639148064837800 ,0.3632247228122140 ,0.01387248209402990  ,0.220842041145     ,0.006618940461179600 ,1.1541138240250000
1695,-0.4890223074594350    ,0.07107543047069750 ,0.3759372557079900 ,0.018868284057887200 ,0.2164381966407140 ,0.00641952395292845  ,1.1656000405000000
1696,-0.5428646831409600    ,0.08344677446420670 ,0.3503084584981700 ,0.024381621146434100 ,0.2187158005157140 ,0.006702260991750140 ,1.1679507588750000
1697,-0.5830765961417660    ,0.05952496927598610 ,0.3640595283333330 ,0.023347341131329100 ,0.21845908778904800,0.0053999865903773   ,1.1719142834583300
1698,-0.6114691121895260    ,0.12507510097606300 ,0.4499188336037660 ,0.03809723728500980  ,0.2222858864790480 ,0.0065704248843107200,1.1762101459750000
